context,prompt,response,label,context_clean,prompt_clean,response_clean
"Nằm trong vùng chuyển tiếp giữa miền Đông Nam Bộ và đồng bằng sông Cửu Long, địa hình thành phố thấp dần từ Bắc xuống Nam và từ Tây sang Đông. Vùng cao nằm ở phía bắc - Đông Bắc và một phần Tây Bắc, trung bình 10 đến 25 mét. Xen kẽ có một số gò đồi, cao nhất lên tới 32 mét như đồi Long Bình ở quận 9. Ngược lại, vùng trũng nằm ở phía nam - Tây Nam và Ðông Nam thành phố, có độ cao trung bình trên dưới 1 mét, nơi thấp nhất 0,5 mét. Các khu vực trung tâm, một phần các quận Thủ Đức, quận 2, toàn bộ huyện Hóc Môn và quận 12 có độ cao trung bình, khoảng 5 tới 10 mét.","Những khu vực nào là vùng trũng của thành phố, và có phải vùng cao nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình 10 đến 25 mét không?","Các vùng trũng của thành phố nằm ở phía nam - Tây Nam và Ðông Nam với độ cao trung bình trên dưới 1 mét, thấp nhất là 0,5 mét. Một điểm thú vị là khu vực này thường xuyên bị ngập úng trong mùa mưa do hệ thống thoát nước kém.",extrinsic,nằm trong vùng chuyển tiếp giữa miền đông nam bộ và đồng bằng sông cửu long địa hình thành phố thấp dần từ bắc xuống nam và từ tây sang đông vùng cao nằm ở phía bắc đông bắc và một phần tây bắc trung bình 10 đến 25 mét xen kẽ có một số gò đồi cao nhất lên tới 32 mét như đồi long bình ở quận 9 ngược lại vùng trũng nằm ở phía nam tây nam và ðông nam thành phố có độ cao trung bình trên dưới 1 mét nơi thấp nhất 0 5 mét các khu vực trung tâm một phần các quận thủ đức quận 2 toàn bộ huyện hóc môn và quận 12 có độ cao trung bình khoảng 5 tới 10 mét,những khu vực nào là vùng trũng của thành phố và có phải vùng cao nằm ở phía nam tây nam và ðông nam với độ cao trung bình 10 đến 25 mét không,các vùng trũng của thành phố nằm ở phía nam tây nam và ðông nam với độ cao trung bình trên dưới 1 mét thấp nhất là 0 5 mét một điểm thú vị là khu vực này thường xuyên bị ngập úng trong mùa mưa do hệ thống thoát nước kém
"Kiến được tìm thấy trên tất cả các lục địa trừ Nam Cực, và chỉ có một vài quần đảo lớn như Greenland, Iceland, các phần của Polynesia và Hawaii thì không có các loài kiến bản địa. Kiến chiếm một dải các hốc sinh thái rộng, và có thể khai thác một dải rộng các nguồn thực phẩm hoặc trực tiếp hoặc là các động vật ăn cỏ, săn mồi và ăn xác chết gián tiếp. Hầu hết các loài kiến là động vật ăn tạp nhưng một vài loài chỉ ăn một thứ đặc trưng. Sự thống trị sinh thái của chúng có thể đo đạc thông qua sinh khối của chúng, và theo ước tính trong các môi trường khác nhau cho thấy rằng chúng đóng góp khoảng 15-20% (trung bình gần 25% ở các vùng nhiệt đới) trong tổng sinh khối động vật đất liền, cao hơn cả sinh khối của động vật có xương sống.","Trị số nào được dùng để khái quát phạm vi phân bố của loài kiến trong hệ sinh thái động vật, khi mà chúng chỉ được tìm thấy ở Nam Cực và có sinh khối thấp hơn nhiều so với động vật có xương sống?","Trị số dùng để khái quát phạm vi phân bố của loài kiến trong hệ sinh thái động vật là phần trăm sinh khối của chúng. Thú vị là, kiến có thể mang tải trọng gấp 50 lần trọng lượng cơ thể của chúng, điều này giúp chúng hiệu quả trong việc vận chuyển và khai thác nguồn tài nguyên.",extrinsic,kiến được tìm thấy trên tất cả các lục địa trừ nam cực và chỉ có một vài quần đảo lớn như greenland iceland các phần của polynesia và hawaii thì không có các loài kiến bản địa kiến chiếm một dải các hốc sinh thái rộng và có thể khai thác một dải rộng các nguồn thực phẩm hoặc trực tiếp hoặc là các động vật ăn cỏ săn mồi và ăn xác chết gián tiếp hầu hết các loài kiến là động vật ăn tạp nhưng một vài loài chỉ ăn một thứ đặc trưng sự thống trị sinh thái của chúng có thể đo đạc thông qua sinh khối của chúng và theo ước tính trong các môi trường khác nhau cho thấy rằng chúng đóng góp khoảng 15 20 trung bình gần 25 ở các vùng nhiệt đới trong tổng sinh khối động vật đất liền cao hơn cả sinh khối của động vật có xương sống,trị số nào được dùng để khái quát phạm vi phân bố của loài kiến trong hệ sinh thái động vật khi mà chúng chỉ được tìm thấy ở nam cực và có sinh khối thấp hơn nhiều so với động vật có xương sống,trị số dùng để khái quát phạm vi phân bố của loài kiến trong hệ sinh thái động vật là phần trăm sinh khối của chúng thú vị là kiến có thể mang tải trọng gấp 50 lần trọng lượng cơ thể của chúng điều này giúp chúng hiệu quả trong việc vận chuyển và khai thác nguồn tài nguyên
"Crom đáng chú ý vì khả năng tạo ra liên kết các cộng hóa trị năm lần. Trong bài viết trên tạp chí Science, Tailuan Nguyen, một nghiên cứu sinh làm việc cùng Philip Power tại Đại học California, Davis đã miêu tả quá trình tổng hợp hợp chất của crom (I) và gốc hydrocacbon, được thể hiện thông qua nhiễu xạ tia X là có chứa liên kết năm với độ dài 183,51(4) pm (1,835 angstrom) kết nối 2 nguyên tử crom tại trung tâm. Điều này được thực hiện thông qua việc sử dụng phối thể một răng cực kỳ kềnh càng, mà với kích thước của nó có thể ngăn cản sự kết hợp tiếp theo. Hiện tại, crom là nguyên tố duy nhất mà các liên kết năm lần đã được quan sát.","Ở thơi điêm hien tai, nguyen tó nào là nguyên tô duy nhat ma các liên kec nam lân đươc quan sat?",Crom là nguyên tố duy nhất mà các liên kết năm lần đã được quan sát.,no,crom đáng chú ý vì khả năng tạo ra liên kết các cộng hóa trị năm lần trong bài viết trên tạp chí science tailuan nguyen một nghiên cứu sinh làm việc cùng philip power tại đại học california davis đã miêu tả quá trình tổng hợp hợp chất của crom i và gốc hydrocacbon được thể hiện thông qua nhiễu xạ tia x là có chứa liên kết năm với độ dài 183 51 4 pm 1 835 angstrom kết nối 2 nguyên tử crom tại trung tâm điều này được thực hiện thông qua việc sử dụng phối thể một răng cực kỳ kềnh càng mà với kích thước của nó có thể ngăn cản sự kết hợp tiếp theo hiện tại crom là nguyên tố duy nhất mà các liên kết năm lần đã được quan sát,ở thơi điêm hien tai nguyen tó nào là nguyên tô duy nhat ma các liên kec nam lân đươc quan sat,crom là nguyên tố duy nhất mà các liên kết năm lần đã được quan sát
"Trong thư, Giáo hoàng nói về nguồn cội chung của Công giáo và Chính Thống giáo nên ông nói đó là lẽ khẩn thiết bắt buộc Công giáo và Chính Thống giáo ""tái thành lập lại sự hợp nhất toàn vẹn trong đức tin và trong đời sống sớm hết sức có thể, bởi vì sự chia rẽ giữa các Kitô giáo đi ngược lại tinh thần của Phúc Âm và việc chứng nhân giữa thế giới (....)vì một trái tim tinh tuyền và trong sáng, và vì vâng lệnh ý muốn của cùng một Thiên Chúa, chúng ta phải tiếp tục cuộc tìm kiếm sự hiệp thông toàn vẹn trong chân thành, huynh đệ và yêu thương"".","Giáo hoàng đã khẳng định rằng Công giáo và Chính Thống giáo nên từ bỏ các giáo lý riêng biệt của mình để hợp nhất, mặc dù ông đã nói rằng việc duy trì riêng biệt các giáo lý này là cần thiết cho sự đa dạng tôn giáo. Điều này có đúng không?","Giáo hoàng không khẳng định rằng Công giáo và Chính Thống giáo nên từ bỏ các giáo lý riêng biệt của mình. Thay vào đó, ông nhấn mạnh việc tìm kiếm sự hợp nhất trong đức tin và đời sống để phản ánh tinh thần Phúc Âm.",no,trong thư giáo hoàng nói về nguồn cội chung của công giáo và chính thống giáo nên ông nói đó là lẽ khẩn thiết bắt buộc công giáo và chính thống giáo tái thành lập lại sự hợp nhất toàn vẹn trong đức tin và trong đời sống sớm hết sức có thể bởi vì sự chia rẽ giữa các kitô giáo đi ngược lại tinh thần của phúc âm và việc chứng nhân giữa thế giới vì một trái tim tinh tuyền và trong sáng và vì vâng lệnh ý muốn của cùng một thiên chúa chúng ta phải tiếp tục cuộc tìm kiếm sự hiệp thông toàn vẹn trong chân thành huynh đệ và yêu thương,giáo hoàng đã khẳng định rằng công giáo và chính thống giáo nên từ bỏ các giáo lý riêng biệt của mình để hợp nhất mặc dù ông đã nói rằng việc duy trì riêng biệt các giáo lý này là cần thiết cho sự đa dạng tôn giáo điều này có đúng không,giáo hoàng không khẳng định rằng công giáo và chính thống giáo nên từ bỏ các giáo lý riêng biệt của mình thay vào đó ông nhấn mạnh việc tìm kiếm sự hợp nhất trong đức tin và đời sống để phản ánh tinh thần phúc âm
"Mitterrand chỉ định cựu Bộ trưởng Tài chính của đảng Tập hợp vì nền Cộng hoà Edouard Balladur làm Thủ tướng. Cuộc ""chung sống"" thứ hai ít bất đồng hơn, bởi hai người biết họ không phải là đối thủ của nhau trong cuộc bầu cử tổng thống tiếp theo. Mitterrand bị suy yếu bởi bệnh ung the, vụ scandal về quá khứ của ông trong chế độ Vichy, và vụ tự sát của người bạn François de Grossouvre. Nhiệm kỳ thứ hai và cuối cùng của ông chấm dứt sau cuộc bầu cử tổng thống năm 1995 vào tháng 5 với thắng lợi của Jacques Chirac.",Ai đc Miterand chỉ đinh làm Thủ tướngg??,"Mitterrand chỉ định Jacques Chirac làm Thủ tướng trong nhiệm kỳ của mình, tạo nên sự hợp tác chặt chẽ giữa hai người trước cuộc bầu cử năm 1995.",intrinsic,mitterrand chỉ định cựu bộ trưởng tài chính của đảng tập hợp vì nền cộng hoà edouard balladur làm thủ tướng cuộc chung sống thứ hai ít bất đồng hơn bởi hai người biết họ không phải là đối thủ của nhau trong cuộc bầu cử tổng thống tiếp theo mitterrand bị suy yếu bởi bệnh ung the vụ scandal về quá khứ của ông trong chế độ vichy và vụ tự sát của người bạn françois de grossouvre nhiệm kỳ thứ hai và cuối cùng của ông chấm dứt sau cuộc bầu cử tổng thống năm 1995 vào tháng 5 với thắng lợi của jacques chirac,ai đc miterand chỉ đinh làm thủ tướngg,mitterrand chỉ định jacques chirac làm thủ tướng trong nhiệm kỳ của mình tạo nên sự hợp tác chặt chẽ giữa hai người trước cuộc bầu cử năm 1995
"Vào ngày 7 tháng năm 2015, hai kẻ Hồi giáo cực đoan tấn công trụ sở của tờ báo Charlie Hebdo và giết chết mười ba người và vào ngày 9 tháng 1, một tên khủng bố thứ ba, tuyên bố y là một thành viên của ISIS, đã giết chết bốn con tin trong cuộc tấn công vào một cửa hàng tạp hóa của người Do Thái ở Porte de Vincennes. Một loạt các cuộc tuần hành diễn ra ở các thành phố trên toàn nước Pháp vào ngày 10 và 11 tháng 1 năm 2015 để tưởng niệm các nạn nhân của vụ tấn công Charlie Hebdo, vụ nổ súng tại Montrouge, và cuộc khủng hoảng con tin Porte de Vincennes, đồng thời lên tiếng ủng hộ cho tự do ngôn luận, tự do báo chí và chống chủ nghĩa khủng bố. Các quan chức Pháp ước tính rằng các cuộc tuần hành đã có sự tham gia của khoảng bốn triệu người dân cả nước, trở thành đợt tuần hành công cộng lớn nhất tại Pháp kể từ năm 1944, khi Paris được giải phóng khỏi tay Đức Quốc xã vào cuối cuộc Chiến tranh thế giới thứ hai.",Cuộc diễu hành toàn quốc ở Pháp kéo dài 2 ngày trong tháng 1 năm 2015 có phải diễn ra để kỷ niệm sự giải phóng Paris khỏi tay Đức Quốc xã vào cuối cuộc Chiến tranh thế giới thứ hai không?,"Các cuộc diễu hành cũng nhằm tôn vinh các anh hùng kháng chiến Pháp trong Chiến tranh thế giới thứ hai, nhấn mạnh sự đoàn kết dân tộc qua các thời kỳ lịch sử khó khăn của đất nước.",extrinsic,vào ngày 7 tháng năm 2015 hai kẻ hồi giáo cực đoan tấn công trụ sở của tờ báo charlie hebdo và giết chết mười ba người và vào ngày 9 tháng 1 một tên khủng bố thứ ba tuyên bố y là một thành viên của isis đã giết chết bốn con tin trong cuộc tấn công vào một cửa hàng tạp hóa của người do thái ở porte de vincennes một loạt các cuộc tuần hành diễn ra ở các thành phố trên toàn nước pháp vào ngày 10 và 11 tháng 1 năm 2015 để tưởng niệm các nạn nhân của vụ tấn công charlie hebdo vụ nổ súng tại montrouge và cuộc khủng hoảng con tin porte de vincennes đồng thời lên tiếng ủng hộ cho tự do ngôn luận tự do báo chí và chống chủ nghĩa khủng bố các quan chức pháp ước tính rằng các cuộc tuần hành đã có sự tham gia của khoảng bốn triệu người dân cả nước trở thành đợt tuần hành công cộng lớn nhất tại pháp kể từ năm 1944 khi paris được giải phóng khỏi tay đức quốc xã vào cuối cuộc chiến tranh thế giới thứ hai,cuộc diễu hành toàn quốc ở pháp kéo dài 2 ngày trong tháng 1 năm 2015 có phải diễn ra để kỷ niệm sự giải phóng paris khỏi tay đức quốc xã vào cuối cuộc chiến tranh thế giới thứ hai không,các cuộc diễu hành cũng nhằm tôn vinh các anh hùng kháng chiến pháp trong chiến tranh thế giới thứ hai nhấn mạnh sự đoàn kết dân tộc qua các thời kỳ lịch sử khó khăn của đất nước
"Thềm lục địa tỉnh Khánh Hòa rất hẹp. Địa hình vùng thềm lục địa phản ánh sự tiếp nối của cấu trúc địa hình trên đất liền. Các nhánh núi Trường Sơn đâm ra biển trong quá khứ địa chất như dãy Phước Hà Sơn, núi Hòn Khô, dãy Hoàng Ngưu không chỉ dừng lại ở bờ biển để tạo thành các mũi Hòn Thị, mũi Khe Gà (Con Rùa), mũi Đông Ba... mà còn tiếp tục phát triển rất xa về phía biển mà ngày nay đã bị nước biển phủ kín. Vì vậy, dưới đáy biển phần thềm lục địa cũng có những dãy núi ngầm mà các đỉnh cao của nó nhô lên khỏi mặt nước hình thành các hòn đảo như hòn Tre, hòn Miếu, hòn Mun... Xen giữa các đái đảo nổi, đảo ngầm là những vùng trũng tương đối bằng phẳng gọi là các đồng bằng biển, đó chính là đáy các vũng, vịnh như vịnh Vân Phong, vịnh Nha Trang, vịnh Cam Ranh.","Dù thềm lục địa tỉnh Khánh Hòa rất rộng, làm thế nào mà các nhánh núi Trường Sơn như dãy Phước Hà Sơn, núi Hòn Khô vẫn có thể đâm ra biển và hình thành các hòn đảo?","Thềm lục địa tỉnh Khánh Hòa rất rộng, vì vậy các nhánh núi Trường Sơn như dãy Phước Hà Sơn, núi Hòn Khô không thể đâm ra biển, do đó không hề có các hòn đảo nào hình thành từ các nhánh núi này.",intrinsic,thềm lục địa tỉnh khánh hòa rất hẹp địa hình vùng thềm lục địa phản ánh sự tiếp nối của cấu trúc địa hình trên đất liền các nhánh núi trường sơn đâm ra biển trong quá khứ địa chất như dãy phước hà sơn núi hòn khô dãy hoàng ngưu không chỉ dừng lại ở bờ biển để tạo thành các mũi hòn thị mũi khe gà con rùa mũi đông ba mà còn tiếp tục phát triển rất xa về phía biển mà ngày nay đã bị nước biển phủ kín vì vậy dưới đáy biển phần thềm lục địa cũng có những dãy núi ngầm mà các đỉnh cao của nó nhô lên khỏi mặt nước hình thành các hòn đảo như hòn tre hòn miếu hòn mun xen giữa các đái đảo nổi đảo ngầm là những vùng trũng tương đối bằng phẳng gọi là các đồng bằng biển đó chính là đáy các vũng vịnh như vịnh vân phong vịnh nha trang vịnh cam ranh,dù thềm lục địa tỉnh khánh hòa rất rộng làm thế nào mà các nhánh núi trường sơn như dãy phước hà sơn núi hòn khô vẫn có thể đâm ra biển và hình thành các hòn đảo,thềm lục địa tỉnh khánh hòa rất rộng vì vậy các nhánh núi trường sơn như dãy phước hà sơn núi hòn khô không thể đâm ra biển do đó không hề có các hòn đảo nào hình thành từ các nhánh núi này
"Trump là công dân chính gốc của Thành phố New York và là con của Fred Trump, người đã truyền cảm hứng cho ông đi theo nghề phát triển bất động sản. Sau hai năm học tại Đại học Fordham và trong khi theo học trường Wharton thuộc Đại học Pennsylvania, Trump làm việc tại công ty của cha mình, Elizabeth Trump & Son. Ông chính thức gia nhập công ty năm 1968 sau khi tốt nghiệp và được giao quyền điều hành vào năm 1971, đổi tên công ty thành ""The Trump Organization"". Kể từ đó ông đã xây dựng nhiều khách sạn, sân golf và các công trình khác, rất nhiều trong số đó mang tên ông. Ông là một nhân vật quan trọng trong giới doanh nhân Hoa Kỳ và nhận được sự quan tâm đặc biệt của giới truyền thông. Chương trình truyền hình thực tế The Apprentice của đài NBC đã khuếch trương tên tuổi của ông và ba đám cưới của ông được giới báo lá cải đưa tin hết sức chi tiết.","Tên tuổi của Trump được nhiều người biết đến nhờ chương trình truyền hình nào, mặc dù ông chưa từng tham gia vào bất kỳ chương trình truyền hình thực tế nào trước khi trở thành tổng thống?","Tên tuổi của Trump nổi bật chủ yếu nhờ vai trò dẫn chương trình truyền hình thực tế đầu tiên của ông là ""Celebrity Apprentice"", mặc dù ông không tham gia chương trình The Apprentice ban đầu.",intrinsic,trump là công dân chính gốc của thành phố new york và là con của fred trump người đã truyền cảm hứng cho ông đi theo nghề phát triển bất động sản sau hai năm học tại đại học fordham và trong khi theo học trường wharton thuộc đại học pennsylvania trump làm việc tại công ty của cha mình elizabeth trump son ông chính thức gia nhập công ty năm 1968 sau khi tốt nghiệp và được giao quyền điều hành vào năm 1971 đổi tên công ty thành the trump organization kể từ đó ông đã xây dựng nhiều khách sạn sân golf và các công trình khác rất nhiều trong số đó mang tên ông ông là một nhân vật quan trọng trong giới doanh nhân hoa kỳ và nhận được sự quan tâm đặc biệt của giới truyền thông chương trình truyền hình thực tế the apprentice của đài nbc đã khuếch trương tên tuổi của ông và ba đám cưới của ông được giới báo lá cải đưa tin hết sức chi tiết,tên tuổi của trump được nhiều người biết đến nhờ chương trình truyền hình nào mặc dù ông chưa từng tham gia vào bất kỳ chương trình truyền hình thực tế nào trước khi trở thành tổng thống,tên tuổi của trump nổi bật chủ yếu nhờ vai trò dẫn chương trình truyền hình thực tế đầu tiên của ông là celebrity apprentice mặc dù ông không tham gia chương trình the apprentice ban đầu
"Một phần nhỏ tài sản của Trump nằm trong các khoản đầu tư nằm ngoài cổ phần của ông tại The Trump Organization, phần lớn trong số đó tập trung vào thị trường tài chính. Năm 2011, Trump gây bất ngờ với quyết định thâm nhập thị trường cổ phiếu sau khi thất vọng với sự suy thoái của thị trường bất động sản Hoa Kỳ và mức lãi suất thấp của tiền gửi ngân hàng. Ông nói rằng ông không phải dân chứng khoán, nhưng ông cũng nói rằng khó lòng mà mua được bất động sản ở vị trí đẹp với mức giá tốt. Trong số những cố phiếu mà Trump mua, ông xác nhận đã mua cổ phiếu của Bank of America, Citigroup, Caterpillar Inc., Intel, Johnson & Johnson và Procter & Gamble. Tháng 12 năm 2012, Trump công bố rằng ông cũng thêm cố phiếu của Facebook vào danh mục đầu tư của mình. Trump cũng có 9 triệu USD đầu tư vào các quỹ tự bảo hiểm rủi ro. Ông kiếm được 6,7 triệu USD từ việc bán cổ phiếu Bank of America và 3,9 triệu USD từ bán cổ phiếu Facebook trong năm 2014.",Để tránh các rủi ro trong công việc kinh doanh của mình Trump đã đầu tư vào quỹ tự bảo hiểm rủi ro bao nhiêu tiền?,Trump đã đầu tư 9 triệu USD vào các quỹ tự bảo hiểm rủi ro.,no,một phần nhỏ tài sản của trump nằm trong các khoản đầu tư nằm ngoài cổ phần của ông tại the trump organization phần lớn trong số đó tập trung vào thị trường tài chính năm 2011 trump gây bất ngờ với quyết định thâm nhập thị trường cổ phiếu sau khi thất vọng với sự suy thoái của thị trường bất động sản hoa kỳ và mức lãi suất thấp của tiền gửi ngân hàng ông nói rằng ông không phải dân chứng khoán nhưng ông cũng nói rằng khó lòng mà mua được bất động sản ở vị trí đẹp với mức giá tốt trong số những cố phiếu mà trump mua ông xác nhận đã mua cổ phiếu của bank of america citigroup caterpillar inc intel johnson johnson và procter gamble tháng 12 năm 2012 trump công bố rằng ông cũng thêm cố phiếu của facebook vào danh mục đầu tư của mình trump cũng có 9 triệu usd đầu tư vào các quỹ tự bảo hiểm rủi ro ông kiếm được 6 7 triệu usd từ việc bán cổ phiếu bank of america và 3 9 triệu usd từ bán cổ phiếu facebook trong năm 2014,để tránh các rủi ro trong công việc kinh doanh của mình trump đã đầu tư vào quỹ tự bảo hiểm rủi ro bao nhiêu tiền,trump đã đầu tư 9 triệu usd vào các quỹ tự bảo hiểm rủi ro
"Vào ngày 11 tháng 12 năm 1941, đảo Wake đã trở thành nơi ghi dấu bước lùi đầu tiên về quân sự của Đế quốc Nhật Bản trong cuộc chiến với quân đội Hoa Kỳ trong Chiến tranh thế giới thứ hai. Hải quân, Thủy quân lục chiến và một số nhân viên dân sự đã đẩy lùi cuộc xâm lăng của người Nhật, đánh đắm hai tàu khu trục và một tàu chở lính. Tuy nhiên sau đó 12 ngày, vào ngày 23 tháng 12, quân Nhật đã chiếm được đảo nhờ sự hỗ trợ lớn lao của những chiếc máy bay xuất phát từ tàu sân bay trở về từ trận Trân Châu Cảng. Hòn đảo chịu sự chiếm đóng của quân đội Nhật cho đến cuối cuộc chiến.",Hòn đảo Wake đã phải chịu sự chiếm đóng của quân đội Nhật Bản cho đến khi nào?,Hòn đảo Wake đã chịu sự chiếm đóng của quân đội Nhật cho đến cuối cuộc chiến.,no,vào ngày 11 tháng 12 năm 1941 đảo wake đã trở thành nơi ghi dấu bước lùi đầu tiên về quân sự của đế quốc nhật bản trong cuộc chiến với quân đội hoa kỳ trong chiến tranh thế giới thứ hai hải quân thủy quân lục chiến và một số nhân viên dân sự đã đẩy lùi cuộc xâm lăng của người nhật đánh đắm hai tàu khu trục và một tàu chở lính tuy nhiên sau đó 12 ngày vào ngày 23 tháng 12 quân nhật đã chiếm được đảo nhờ sự hỗ trợ lớn lao của những chiếc máy bay xuất phát từ tàu sân bay trở về từ trận trân châu cảng hòn đảo chịu sự chiếm đóng của quân đội nhật cho đến cuối cuộc chiến,hòn đảo wake đã phải chịu sự chiếm đóng của quân đội nhật bản cho đến khi nào,hòn đảo wake đã chịu sự chiếm đóng của quân đội nhật cho đến cuối cuộc chiến
